pred,target
street-s,alley-s
unk,unk
shopfront-s,shopfront-s
unk,unk
junkyard-s,junkyard-s
bedroom-s,bedroom-s
restaurant-s,restaurant-s
laundromat-s,utility_room-s
waiting_room-s,waiting_room-s
bedroom-s,bedroom-s
mountain-s,mountain-s
unk,unk
unk,unk
unk,unk
dining_room-s,dining_room-s
unk,unk
football_field-s,football_field-s
unk,unk
bedchamber-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
kindergarden_classroom-s,kindergarden_classroom-s
airplane_cabin-s,airplane_cabin-s
unk,unk
amusement_arcade-s,amusement_arcade-s
unk,unk
park-s,plaza-s
unk,unk
dorm_room-s,bedroom-s
heliport-s,landing_deck-s
crosswalk-s,street-s
embassy-s,street-s
kitchen-s,kitchen-s
bedchamber-s,alcove-s
bedroom-s,bedroom-s
canal-natural-s,canal-natural-s
lobby-s,conference_room-s
carrousel-s,carrousel-s
conference_room-s,conference_room-s
skyscraper-s,skyscraper-s
islet-s,coast-s
street-s,street-s
mezzanine-s,church-indoor-s
unk,unk
badlands-s,badlands-s
unk,unk
forest-broadleaf-s,forest-broadleaf-s
natural_history_museum-s,museum-indoor-s
medina-s,street-s
cottage-s,cottage-s
unk,unk
unk,unk
industrial_area-s,library-outdoor-s
bedroom-s,bedroom-s
crosswalk-s,street-s
unk,unk
lock_chamber-s,bridge-s
unk,unk
unk,unk
viaduct-s,bridge-s
unk,unk
dining_room-s,dining_room-s
japanese_garden-s,rainforest-s
highway-s,highway-s
mausoleum-s,mausoleum-s
street-s,street-s
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
kitchen-s,kitchen-s
unk,unk
unk,unk
canyon-s,canyon-s
attic-s,bedroom-s
dorm_room-s,hotel_room-s
crevasse-s,crevasse-s
beer_hall-s,beer_hall-s
residential_neighborhood-s,street-s
crosswalk-s,street-s
arcade-s,street-s
mountain_snowy-s,mountain-s
shopping_mall-indoor-s,shopping_mall-indoor-s
recreation_room-s,living_room-s
field-wild-s,driveway-s
living_room-s,living_room-s
kitchen-s,kitchen-s
living_room-s,living_room-s
unk,unk
sky-s,mountain-s
unk,unk
television_room-s,living_room-s
mountain_snowy-s,mountain_snowy-s
inn-outdoor-s,building_facade-s
kitchen-s,kitchen-s
shower-s,bathroom-s
building_facade-s,street-s
shower-s,bathroom-s
unk,unk
utility_room-s,bedroom-s
unk,unk
street-s,street-s
unk,unk
unk,unk
hotel_room-s,hotel_room-s
swimming_pool-outdoor-s,swimming_pool-outdoor-s
unk,unk
bedroom-s,bedroom-s
unk,unk
bathroom-s,bathroom-s
wet_bar-s,bathroom-s
ball_pit-s,ball_pit-s
unk,unk
unk,unk
ocean-s,ocean-s
glacier-s,mountain-s
roof_garden-s,yard-s
waiting_room-s,living_room-s
classroom-s,classroom-s
general_store-outdoor-s,street-s
library-outdoor-s,palace-s
artists_loft-s,living_room-s
unk,unk
kitchen-s,kitchen-s
bathroom-s,bathroom-s
residential_neighborhood-s,street-s
ruin-s,ruin-s
swimming_hole-s,swimming_hole-s
street-s,street-s
unk,unk
wet_bar-s,kitchen-s
bedchamber-s,bedroom-s
hospital-s,street-s
inn-outdoor-s,street-s
glacier-s,mountain_snowy-s
roof_garden-s,park-s
unk,unk
bedroom-s,hotel_room-s
berth-s,berth-s
parking_garage-indoor-s,parking_garage-indoor-s
nursing_home-s,nursing_home-s
corn_field-s,corn_field-s
swamp-s,swamp-s
living_room-s,living_room-s
unk,unk
bakery-shop-s,bakery-shop-s
highway-s,highway-s
nursery-s,bathroom-s
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
downtown-s,street-s
kitchen-s,kitchen-s
television_room-s,living_room-s
bedroom-s,bedroom-s
unk,unk
unk,unk
zen_garden-s,zen_garden-s
unk,unk
artists_loft-s,art_gallery-s
kitchen-s,galley-s
bridge-s,bridge-s
unk,unk
unk,unk
unk,unk
glacier-s,mountain_snowy-s
diner-outdoor-s,street-s
biology_laboratory-s,biology_laboratory-s
library-outdoor-s,library-outdoor-s
unk,unk
water_park-s,amusement_park-s
mountain_snowy-s,mountain_snowy-s
beach-s,beach-s
field-wild-s,driveway-s
unk,unk
unk,unk
unk,unk
hospital-s,hospital-s
alley-s,street-s
embassy-s,street-s
museum-indoor-s,ticket_booth-s
waiting_room-s,living_room-s
yard-s,yard-s
embassy-s,street-s
unk,unk
junkyard-s,junkyard-s
conference_room-s,conference_room-s
classroom-s,classroom-s
fountain-s,fountain-s
conference_room-s,conference_room-s
swimming_hole-s,swimming_hole-s
shopfront-s,street-s
unk,unk
hardware_store-s,supermarket-s
residential_neighborhood-s,street-s
home_theater-s,home_theater-s
childs_room-s,childs_room-s
living_room-s,living_room-s
conference_room-s,music_studio-s
unk,unk
waiting_room-s,bedroom-s
crosswalk-s,street-s
unk,unk
gazebo-exterior-s,gazebo-exterior-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
corridor-s,corridor-s
bus_interior-s,garage-indoor-s
bedchamber-s,bedroom-s
office_cubicles-s,office_cubicles-s
home_office-s,bedroom-s
unk,unk
botanical_garden-s,forest-broadleaf-s
shower-s,bathroom-s
underwater-ocean_deep-s,underwater-ocean_deep-s
art_gallery-s,museum-indoor-s
gift_shop-s,gift_shop-s
oast_house-s,residential_neighborhood-s
cliff-s,coast-s
dining_room-s,dining_room-s
unk,unk
sky-s,sky-s
kitchen-s,kitchen-s
living_room-s,living_room-s
unk,unk
unk,unk
unk,unk
crosswalk-s,street-s
unk,unk
unk,unk
lagoon-s,lagoon-s
unk,unk
hotel_room-s,bedroom-s
unk,unk
living_room-s,bow_window-indoor-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
closet-s,closet-s
unk,unk
bedroom-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
unk,unk
kitchen-s,kitchen-s
dining_room-s,home_office-s
lighthouse-s,lighthouse-s
unk,unk
staircase-s,staircase-s
downtown-s,street-s
dam-s,castle-s
corridor-s,corridor-s
nursery-s,nursery-s
nursing_home-s,beauty_salon-s
shopfront-s,street-s
unk,unk
bathroom-s,bathroom-s
unk,unk
grotto-s,mountain_path-s
closet-s,closet-s
unk,unk
house-s,building_facade-s
crosswalk-s,street-s
unk,unk
bedroom-s,bedroom-s
bathroom-s,bathroom-s
mountain_snowy-s,mountain_snowy-s
greenhouse-indoor-s,greenhouse-indoor-s
highway-s,highway-s
conference_room-s,conference_room-s
palace-s,library-outdoor-s
bedroom-s,bedroom-s
unk,unk
highway-s,highway-s
market-indoor-s,market-indoor-s
tower-s,skyscraper-s
unk,unk
unk,unk
water_park-s,swimming_pool-outdoor-s
unk,unk
bedroom-s,bedroom-s
galley-s,galley-s
unk,unk
canal-natural-s,river-s
kitchen-s,kitchen-s
oilrig-s,ocean-s
television_room-s,living_room-s
unk,unk
bedroom-s,bedroom-s
arch-s,street-s
unk,unk
unk,unk
playroom-s,childs_room-s
unk,unk
unk,unk
ice_shelf-s,lake-natural-s
unk,unk
unk,unk
driveway-s,street-s
unk,unk
kitchen-s,kitchen-s
reception-s,reception-s
mountain_snowy-s,mountain_snowy-s
bedroom-s,bedroom-s
entrance_hall-s,staircase-s
living_room-s,living_room-s
laundromat-s,laundromat-s
unk,unk
unk,unk
alley-s,street-s
unk,unk
driveway-s,driveway-s
art_gallery-s,art_gallery-s
dining_hall-s,conference_room-s
coast-s,coast-s
unk,unk
bedroom-s,bedroom-s
living_room-s,living_room-s
medina-s,medina-s
hotel-outdoor-s,building_facade-s
inn-outdoor-s,building_facade-s
hot_spring-s,mountain_snowy-s
unk,unk
crosswalk-s,street-s
street-s,street-s
islet-s,islet-s
bathroom-s,bathroom-s
conference_room-s,conference_room-s
unk,unk
unk,unk
campus-s,street-s
bedroom-s,bedroom-s
storage_room-s,bank_vault-s
unk,unk
computer_room-s,office-s
unk,unk
lighthouse-s,lighthouse-s
unk,unk
unk,unk
unk,unk
shopfront-s,street-s
unk,unk
tower-s,tower-s
unk,unk
burial_chamber-s,burial_chamber-s
unk,unk
unk,unk
bazaar-outdoor-s,street-s
unk,unk
dorm_room-s,dorm_room-s
lake-natural-s,lighthouse-s
living_room-s,living_room-s
aqueduct-s,aqueduct-s
doorway-outdoor-s,doorway-outdoor-s
medina-s,street-s
unk,unk
unk,unk
wet_bar-s,kitchen-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
bedroom-s,bedroom-s
barndoor-s,barndoor-s
unk,unk
lake-natural-s,lake-natural-s
childs_room-s,bedroom-s
bedroom-s,bedroom-s
wave-s,coast-s
parking_garage-outdoor-s,street-s
artists_loft-s,art_gallery-s
unk,unk
unk,unk
unk,unk
ice_cream_parlor-s,ice_cream_parlor-s
pet_shop-s,toyshop-s
youth_hostel-s,youth_hostel-s
unk,unk
jacuzzi-indoor-s,jacuzzi-indoor-s
medina-s,alley-s
kitchen-s,kitchen-s
loading_dock-s,street-s
industrial_area-s,street-s
dorm_room-s,dorm_room-s
bathroom-s,bathroom-s
boat_deck-s,boat_deck-s
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
inn-outdoor-s,street-s
unk,unk
ice_cream_parlor-s,ice_cream_parlor-s
embassy-s,building_facade-s
crosswalk-s,street-s
unk,unk
closet-s,closet-s
field-cultivated-s,wheat_field-s
unk,unk
crosswalk-s,street-s
unk,unk
landfill-s,landfill-s
bedroom-s,bedroom-s
beach-s,beach-s
residential_neighborhood-s,hotel-outdoor-s
dining_room-s,dining_room-s
unk,unk
dining_room-s,dining_room-s
arena-rodeo-s,arena-rodeo-s
promenade-s,promenade-s
staircase-s,alley-s
dam-s,balcony-interior-s
unk,unk
lighthouse-s,lighthouse-s
unk,unk
bedroom-s,bedroom-s
forest_road-s,forest-broadleaf-s
skyscraper-s,skyscraper-s
unk,unk
balcony-interior-s,balcony-interior-s
living_room-s,living_room-s
unk,unk
unk,unk
unk,unk
parking_lot-s,parking_lot-s
library-outdoor-s,ice_skating_rink-outdoor-s
building_facade-s,building_facade-s
bedroom-s,bedroom-s
ball_pit-s,ball_pit-s
unk,unk
unk,unk
apartment_building-outdoor-s,street-s
unk,unk
dining_room-s,dining_room-s
attic-s,attic-s
auditorium-s,auditorium-s
shower-s,bathroom-s
wet_bar-s,kitchen-s
reception-s,lobby-s
hotel_room-s,bedroom-s
glacier-s,mountain_snowy-s
driveway-s,driveway-s
unk,unk
unk,unk
television_room-s,living_room-s
library-indoor-s,pantry-s
unk,unk
forest_path-s,forest_path-s
unk,unk
office_building-s,skyscraper-s
unk,unk
bedroom-s,bedroom-s
unk,unk
artists_loft-s,living_room-s
unk,unk
hotel_room-s,hotel_room-s
field-wild-s,valley-s
garage-indoor-s,garage-indoor-s
unk,unk
islet-s,coast-s
unk,unk
garage-indoor-s,auto_showroom-s
highway-s,highway-s
living_room-s,living_room-s
parking_lot-s,parking_lot-s
unk,unk
dining_room-s,dining_room-s
dining_room-s,dining_room-s
residential_neighborhood-s,street-s
street-s,street-s
lighthouse-s,lighthouse-s
unk,unk
unk,unk
picnic_area-s,park-s
hospital-s,palace-s
islet-s,coast-s
kitchen-s,kitchen-s
kitchen-s,kitchen-s
mountain-s,mountain-s
street-s,street-s
kitchen-s,kitchen-s
forest_road-s,river-s
skyscraper-s,skyscraper-s
unk,unk
bedchamber-s,bedroom-s
unk,unk
lawn-s,park-s
cabin-outdoor-s,cabin-outdoor-s
wet_bar-s,wet_bar-s
unk,unk
street-s,street-s
veterinarians_office-s,veterinarians_office-s
swimming_hole-s,coast-s
jacuzzi-indoor-s,bathroom-s
rice_paddy-s,pasture-s
crosswalk-s,street-s
corn_field-s,corn_field-s
unk,unk
unk,unk
dining_room-s,dining_room-s
food_court-s,coffee_shop-s
street-s,street-s
downtown-s,skyscraper-s
cemetery-s,cemetery-s
shopfront-s,street-s
attic-s,attic-s
waiting_room-s,living_room-s
alley-s,street-s
parking_garage-outdoor-s,hospital-s
bus_station-indoor-s,bus_station-indoor-s
unk,unk
skyscraper-s,skyscraper-s
unk,unk
living_room-s,living_room-s
unk,unk
living_room-s,living_room-s
skyscraper-s,skyscraper-s
unk,unk
skyscraper-s,skyscraper-s
residential_neighborhood-s,street-s
bedchamber-s,bedroom-s
bar-s,bar-s
greenhouse-outdoor-s,greenhouse-indoor-s
downtown-s,street-s
dorm_room-s,bedroom-s
dining_room-s,kitchen-s
inn-outdoor-s,street-s
street-s,street-s
inn-outdoor-s,street-s
living_room-s,living_room-s
downtown-s,street-s
rainforest-s,rainforest-s
unk,unk
park-s,park-s
garage-outdoor-s,garage-outdoor-s
wet_bar-s,kitchen-s
unk,unk
unk,unk
unk,unk
unk,unk
castle-s,castle-s
unk,unk
swimming_pool-outdoor-s,swimming_pool-outdoor-s
artists_loft-s,artists_loft-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
living_room-s,living_room-s
bedroom-s,bedroom-s
apartment_building-outdoor-s,building_facade-s
canal-natural-s,canal-natural-s
sauna-s,sauna-s
unk,unk
bathroom-s,bathroom-s
unk,unk
library-indoor-s,library-indoor-s
dining_room-s,dining_room-s
unk,unk
unk,unk
bedroom-s,bedroom-s
kitchen-s,kitchen-s
pantry-s,pantry-s
unk,unk
kasbah-s,kasbah-s
shopfront-s,shopfront-s
boardwalk-s,boardwalk-s
courtyard-s,street-s
bedroom-s,bedroom-s
embassy-s,street-s
unk,unk
dorm_room-s,bedroom-s
youth_hostel-s,bedroom-s
unk,unk
museum-indoor-s,museum-indoor-s
pagoda-s,pagoda-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
synagogue-outdoor-s,tower-s
unk,unk
hangar-outdoor-s,highway-s
lobby-s,lobby-s
unk,unk
unk,unk
youth_hostel-s,bedroom-s
campus-s,street-s
bullring-s,bullring-s
unk,unk
movie_theater-indoor-s,auditorium-s
dining_room-s,dining_room-s
barn-s,barn-s
glacier-s,glacier-s
unk,unk
church-outdoor-s,tower-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
office-s,office-s
unk,unk
galley-s,galley-s
sky-s,field-wild-s
office_building-s,office_building-s
valley-s,valley-s
embassy-s,street-s
unk,unk
unk,unk
crosswalk-s,street-s
apartment_building-outdoor-s,building_facade-s
landfill-s,junkyard-s
parking_lot-s,street-s
synagogue-outdoor-s,plaza-s
bedroom-s,bedroom-s
courthouse-s,tower-s
roof_garden-s,roof_garden-s
unk,unk
unk,unk
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
reception-s,reception-s
unk,unk
unk,unk
bridge-s,viaduct-s
bedroom-s,bedroom-s
unk,unk
kitchen-s,kitchen-s
waiting_room-s,waiting_room-s
alley-s,street-s
unk,unk
bedroom-s,bedroom-s
shoe_shop-s,shoe_shop-s
general_store-outdoor-s,building_facade-s
unk,unk
runway-s,runway-s
hospital_room-s,hospital_room-s
unk,unk
downtown-s,street-s
art_gallery-s,art_gallery-s
runway-s,runway-s
ocean-s,ocean-s
unk,unk
unk,unk
utility_room-s,utility_room-s
embassy-s,street-s
unk,unk
creek-s,creek-s
unk,unk
unk,unk
kitchen-s,kitchen-s
crosswalk-s,street-s
closet-s,closet-s
unk,unk
dining_room-s,dining_room-s
field-cultivated-s,field-cultivated-s
unk,unk
unk,unk
operating_room-s,operating_room-s
unk,unk
industrial_area-s,street-s
ski_slope-s,ski_slope-s
unk,unk
orchard-s,orchard-s
unk,unk
train_interior-s,restaurant-s
hotel-outdoor-s,building_facade-s
unk,unk
waiting_room-s,waiting_room-s
skyscraper-s,downtown-s
street-s,street-s
television_room-s,bedroom-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
garage-outdoor-s,garage-outdoor-s
elevator_lobby-s,beauty_salon-s
bowling_alley-s,bowling_alley-s
unk,unk
bathroom-s,bathroom-s
desert-sand-s,desert_road-s
atrium-public-s,atrium-public-s
playground-s,playground-s
office-s,office-s
street-s,street-s
unk,unk
tree_house-s,tree_house-s
unk,unk
unk,unk
general_store-outdoor-s,hospital-s
shopfront-s,shopfront-s
living_room-s,living_room-s
embassy-s,street-s
unk,unk
unk,unk
unk,unk
library-outdoor-s,campus-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
unk,unk
corridor-s,basement-s
berth-s,berth-s
operating_room-s,hospital_room-s
unk,unk
river-s,forest-broadleaf-s
industrial_area-s,industrial_area-s
dining_room-s,dining_room-s
mountain_snowy-s,mountain_snowy-s
bedroom-s,bedroom-s
hospital-s,street-s
unk,unk
hardware_store-s,hardware_store-s
vegetable_garden-s,vegetable_garden-s
dining_room-s,dining_room-s
skyscraper-s,skyscraper-s
wet_bar-s,bathroom-s
skyscraper-s,skyscraper-s
slum-s,slum-s
unk,unk
unk,unk
unk,unk
lighthouse-s,lighthouse-s
unk,unk
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
kasbah-s,village-s
television_room-s,home_office-s
closet-s,closet-s
waiting_room-s,dorm_room-s
courthouse-s,courthouse-s
sushi_bar-s,restaurant-s
bedchamber-s,bedroom-s
ski_slope-s,ski_slope-s
unk,unk
dining_room-s,dining_room-s
unk,unk
street-s,street-s
alley-s,alley-s
unk,unk
desert_road-s,desert-vegetation-s
bedchamber-s,bedroom-s
unk,unk
wet_bar-s,kitchen-s
unk,unk
inn-outdoor-s,building_facade-s
unk,unk
street-s,street-s
gas_station-s,gas_station-s
parking_garage-outdoor-s,street-s
crosswalk-s,street-s
tower-s,tower-s
bedroom-s,bedroom-s
fishpond-s,fishpond-s
unk,unk
beauty_salon-s,beauty_salon-s
courtyard-s,building_facade-s
crosswalk-s,crosswalk-s
street-s,street-s
jewelry_shop-s,jewelry_shop-s
unk,unk
castle-s,ruin-s
landing_deck-s,landing_deck-s
fire_escape-s,fire_escape-s
lighthouse-s,lighthouse-s
crosswalk-s,street-s
skyscraper-s,skyscraper-s
youth_hostel-s,bedroom-s
golf_course-s,golf_course-s
unk,unk
unk,unk
unk,unk
islet-s,golf_course-s
living_room-s,living_room-s
carrousel-s,amusement_park-s
bathroom-s,bathroom-s
unk,unk
airport_terminal-s,airport_terminal-s
unk,unk
street-s,street-s
garage-indoor-s,garage-indoor-s
embassy-s,street-s
unk,unk
lock_chamber-s,lock_chamber-s
art_school-s,art_school-s
unk,unk
highway-s,highway-s
crosswalk-s,street-s
living_room-s,living_room-s
street-s,street-s
canal-natural-s,roof_garden-s
living_room-s,living_room-s
unk,unk
unk,unk
landing_deck-s,landing_deck-s
restaurant_patio-s,living_room-s
berth-s,bedroom-s
street-s,street-s
shed-s,shed-s
plaza-s,street-s
clean_room-s,hospital_room-s
tundra-s,mountain-s
unk,unk
unk,unk
unk,unk
movie_theater-indoor-s,movie_theater-indoor-s
unk,unk
unk,unk
archive-s,archive-s
mansion-s,mansion-s
unk,unk
assembly_line-s,airport_terminal-s
kitchen-s,kitchen-s
playground-s,playground-s
church-indoor-s,church-indoor-s
beer_hall-s,beer_hall-s
fire_station-s,fire_station-s
office_building-s,street-s
unk,unk
conference_room-s,conference_room-s
unk,unk
unk,unk
unk,unk
art_gallery-s,art_gallery-s
unk,unk
fastfood_restaurant-s,food_court-s
bedroom-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
promenade-s,street-s
snowfield-s,snowfield-s
conference_room-s,conference_room-s
downtown-s,street-s
unk,unk
kitchen-s,kitchen-s
unk,unk
bathroom-s,bathroom-s
unk,unk
living_room-s,living_room-s
unk,unk
ski_resort-s,hunting_lodge-outdoor-s
unk,unk
kitchen-s,kitchen-s
kindergarden_classroom-s,toyshop-s
crosswalk-s,parking_lot-s
unk,unk
tree_farm-s,forest-broadleaf-s
airport_terminal-s,airport_terminal-s
gas_station-s,street-s
subway_station-platform-s,subway_station-platform-s
unk,unk
bedroom-s,bedroom-s
unk,unk
kindergarden_classroom-s,classroom-s
bathroom-s,bathroom-s
pantry-s,pantry-s
restaurant_patio-s,bazaar-outdoor-s
ice_skating_rink-indoor-s,arena-hockey-s
unk,unk
childs_room-s,bedroom-s
unk,unk
building_facade-s,apartment_building-outdoor-s
unk,unk
unk,unk
youth_hostel-s,attic-s
kasbah-s,building_facade-s
greenhouse-indoor-s,greenhouse-indoor-s
garage-indoor-s,garage-indoor-s
bakery-shop-s,bakery-shop-s
pond-s,forest-broadleaf-s
artists_loft-s,dining_room-s
library-outdoor-s,building_facade-s
alley-s,street-s
canal-natural-s,park-s
reception-s,garage-indoor-s
embassy-s,street-s
lighthouse-s,lighthouse-s
unk,unk
inn-outdoor-s,mansion-s
vegetable_garden-s,vegetable_garden-s
bedroom-s,bedroom-s
unk,unk
unk,unk
campus-s,street-s
ruin-s,beach_house-s
unk,unk
bedroom-s,bedroom-s
unk,unk
bathroom-s,bathroom-s
airport_terminal-s,airport_terminal-s
medina-s,street-s
street-s,street-s
unk,unk
recreation_room-s,living_room-s
sushi_bar-s,bar-s
street-s,street-s
highway-s,highway-s
kitchen-s,kitchen-s
hotel-outdoor-s,hospital-s
unk,unk
childs_room-s,bedroom-s
bathroom-s,bathroom-s
storage_room-s,shoe_shop-s
street-s,street-s
parking_lot-s,street-s
unk,unk
corridor-s,corridor-s
unk,unk
unk,unk
lighthouse-s,lighthouse-s
courtyard-s,plaza-s
unk,unk
television_studio-s,television_studio-s
beer_garden-s,plaza-s
cliff-s,river-s
corridor-s,corridor-s
unk,unk
unk,unk
courtyard-s,building_facade-s
highway-s,highway-s
unk,unk
clothing_store-s,clothing_store-s
dining_room-s,dining_room-s
highway-s,highway-s
wet_bar-s,kitchen-s
unk,unk
gas_station-s,street-s
conference_room-s,conference_room-s
windmill-s,tower-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
patio-s,street-s
art_gallery-s,art_gallery-s
unk,unk
dining_room-s,dining_room-s
unk,unk
kitchen-s,kitchen-s
attic-s,dorm_room-s
fountain-s,fountain-s
office-s,office-s
closet-s,closet-s
unk,unk
bedroom-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
archive-s,archive-s
hotel_room-s,bedroom-s
candy_store-s,candy_store-s
library-indoor-s,dining_room-s
unk,unk
unk,unk
art_studio-s,art_studio-s
unk,unk
unk,unk
downtown-s,street-s
castle-s,parking_lot-s
atrium-public-s,atrium-public-s
inn-outdoor-s,street-s
unk,unk
wet_bar-s,kitchen-s
attic-s,bedroom-s
unk,unk
utility_room-s,kitchen-s
pier-s,bridge-s
jacuzzi-indoor-s,jacuzzi-indoor-s
kitchen-s,kitchen-s
amusement_park-s,amusement_park-s
food_court-s,airport_terminal-s
general_store-outdoor-s,building_facade-s
unk,unk
lagoon-s,beach-s
unk,unk
general_store-outdoor-s,street-s
artists_loft-s,artists_loft-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
street-s,street-s
vineyard-s,field-cultivated-s
balcony-exterior-s,street-s
vineyard-s,castle-s
kitchen-s,kitchen-s
kasbah-s,kasbah-s
wave-s,coast-s
house-s,street-s
lobby-s,ballroom-s
art_gallery-s,art_gallery-s
living_room-s,living_room-s
unk,unk
nursery-s,bedroom-s
kitchen-s,kitchen-s
street-s,street-s
toyshop-s,toyshop-s
unk,unk
unk,unk
unk,unk
street-s,street-s
lighthouse-s,lighthouse-s
hotel_room-s,beauty_salon-s
restaurant_kitchen-s,kitchen-s
unk,unk
farm-s,pasture-s
unk,unk
apartment_building-outdoor-s,street-s
unk,unk
art_gallery-s,art_gallery-s
downtown-s,street-s
office-s,office-s
unk,unk
unk,unk
unk,unk
parking_lot-s,street-s
rice_paddy-s,valley-s
locker_room-s,kitchen-s
unk,unk
unk,unk
boathouse-s,boathouse-s
dining_room-s,dining_room-s
bedroom-s,bedroom-s
roof_garden-s,lobby-s
unk,unk
street-s,street-s
courthouse-s,courthouse-s
general_store-outdoor-s,general_store-outdoor-s
field-cultivated-s,field-cultivated-s
general_store-outdoor-s,general_store-outdoor-s
unk,unk
highway-s,highway-s
bus_station-indoor-s,subway_station-platform-s
youth_hostel-s,bedroom-s
hotel_room-s,bedroom-s
apartment_building-outdoor-s,street-s
unk,unk
courtyard-s,street-s
unk,unk
unk,unk
living_room-s,living_room-s
television_room-s,living_room-s
television_room-s,hotel_room-s
cockpit-s,cockpit-s
street-s,street-s
basement-s,basement-s
youth_hostel-s,bedroom-s
dorm_room-s,dorm_room-s
ruin-s,garage-indoor-s
street-s,street-s
kitchen-s,kitchen-s
office-s,office-s
galley-s,galley-s
unk,unk
amphitheater-s,building_facade-s
unk,unk
bedroom-s,childs_room-s
unk,unk
street-s,street-s
unk,unk
unk,unk
locker_room-s,archive-s
highway-s,highway-s
artists_loft-s,living_room-s
raceway-s,highway-s
ski_resort-s,ski_resort-s
boathouse-s,boathouse-s
bathroom-s,bathroom-s
courtyard-s,street-s
dorm_room-s,kitchen-s
alcove-s,alcove-s
living_room-s,living_room-s
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
dining_room-s,dining_room-s
living_room-s,living_room-s
conference_room-s,conference_room-s
sauna-s,sauna-s
coast-s,beach-s
unk,unk
hotel_room-s,bedroom-s
parking_lot-s,street-s
unk,unk
unk,unk
hotel_room-s,bedroom-s
television_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
unk,unk
swamp-s,creek-s
parking_lot-s,street-s
kitchen-s,kitchen-s
throne_room-s,throne_room-s
shower-s,bathroom-s
unk,unk
bathroom-s,bathroom-s
parking_garage-outdoor-s,street-s
unk,unk
embassy-s,street-s
embassy-s,street-s
kindergarden_classroom-s,kindergarden_classroom-s
ballroom-s,ballroom-s
unk,unk
television_room-s,living_room-s
unk,unk
unk,unk
hot_spring-s,hot_spring-s
airport_terminal-s,airport_terminal-s
unk,unk
attic-s,attic-s
unk,unk
unk,unk
sushi_bar-s,bar-s
unk,unk
